sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
100,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.038716562
101,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_11_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_11_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_11_power_map_0.png,"[0.831250011920929, 0.6312500238418579, 0.4000000059604645]","[1.5168917179107666, 0.08896327018737793, 0.0]","[0.731249988079071, 0.75, 0.12727272510528564]",1,0.038693879
102,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_noRIS_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_noRIS_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_noRIS_power_map_2.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.03865524
103,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_4_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_4_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_4_power_map_1.png,"[0.385762482881546, 0.376274973154068, 1.0545454025268555]","[-1.55825936794281, -0.7256370782852173, 0.0]","[0.435762494802475, 0.36377498507499695, 0.12727272510528564]",1,0.03829715
104,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_10_power_map_0.png,"[0.7587500214576721, 0.5093749761581421, 0.6909090876579285]","[2.7444326877593994, 0.45188963413238525, 0.0]","[0.7124999761581421, 0.4749999940395355, 0.12727272510528564]",1,0.038275
105,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_10_power_map_0.png,"[0.675000011920929, 0.4712499976158142, 0.6000000238418579]","[0.0410698764026165, 0.3240889310836792, 0.0]","[0.800000011920929, 0.375, 0.12727272510528564]",1,0.038066633
106,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_5_power_map_0.png,"[0.643750011920929, 0.737500011920929, 0.5454545617103577]","[-0.8319262266159058, 0.1550908088684082, 0.0]","[0.5625, 0.612500011920929, 0.12727272510528564]",1,0.038057163
107,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_13_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_13_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_13_power_map_2.png,"[0.3174999952316284, 0.6762499809265137, 0.4909090995788574]","[1.4916735887527466, 0.06567168235778809, 0.0]","[0.4437499940395355, 0.6262500286102295, 0.12727272510528564]",1,0.038046192
108,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_7_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_7_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_7_power_map_0.png,"[0.644837498664856, 0.8999999761581421, 0.290909081697464]","[-2.026155710220337, 0.0004756450653076172, 0.0]","[0.6812499761581421, 0.750749945640564, 0.290909081697464]",1,0.038040735
109,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/43/43_RIS_2_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/43/43_RIS_2_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/43/43_RIS_2_power_map_3.png,"[0.4457875192165375, 0.48897498846054077, 0.4000000059604645]","[-1.1493074893951416, -0.08622968196868896, 0.0]","[0.27453750371932983, 0.2750000059604645, 0.12727272510528564]",1,0.038003504
110,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_11_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_11_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_11_power_map_0.png,"[0.7587500214576721, 0.5093749761581421, 0.6909090876579285]","[2.6690311431884766, 0.4382723569869995, 0.0]","[0.7124999761581421, 0.48750001192092896, 0.12727272510528564]",1,0.037765369
111,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_power_map_0.png,"[0.7250000238418579, 0.6912500262260437, 0.5454545617103577]","[-1.7470875978469849, 0.26409006118774414, 0.0]","[0.5874999761581421, 0.574999988079071, 0.12727272510528564]",1,0.037762485
112,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_0_power_map_2.png,"[0.1237500011920929, 0.6112499833106995, 0.4909090995788574]","[2.2385165691375732, 0.21334850788116455, 0.0]","[0.10000000149011612, 0.48750001192092896, 0.12727272510528564]",1,0.037736211
113,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_5_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_5_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_5_power_map_3.png,"[0.7202500104904175, 0.3633750081062317, 0.5090909004211426]","[-1.0402147769927979, -0.22048664093017578, 0.0]","[0.7067500352859497, 0.20000000298023224, 0.12727272510528564]",1,0.037730739
114,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_power_map_2.png,"[0.8558750152587891, 0.6493750214576721, 0.5090909004211426]","[-0.22089883685112, 0.14696192741394043, 0.0]","[0.7838749885559082, 0.7087500095367432, 0.12727272510528564]",1,0.037663169
115,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_1_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_1_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_1_power_map_0.png,"[0.35887500643730164, 0.6311249732971191, 0.38181817531585693]","[3.006401777267456, 0.3095829486846924, 0.0]","[0.3307500183582306, 0.7250000238418579, 0.12727272510528564]",1,0.037656728
116,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_power_map_2.png,"[0.17487499117851257, 0.5197250247001648, 0.7636363506317139]","[2.048722743988037, 0.3618365526199341, 0.0]","[0.15000000596046448, 0.44999998807907104, 0.12727272510528564]",1,0.037644088
117,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_power_map_2.png,"[0.5137500166893005, 0.675000011920929, 0.12727272510528564]","[-1.1275627613067627, 0.002037644386291504, 0.0]","[0.53125, 0.8256250023841858, 0.12727272510528564]",1,0.037510008
118,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_13_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_13_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_13_power_map_2.png,"[0.8513749837875366, 0.7321250438690186, 0.5090909004211426]","[-0.26617127656936646, 0.11536991596221924, 0.0]","[0.7202500104904175, 0.8991249799728394, 0.12727272510528564]",1,0.037484083
119,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_power_map_3.png,"[0.3375000059604645, 0.13750000298023224, 0.27272728085517883]","[2.2648770809173584, -0.03667283058166504, 0.0]","[0.44749999046325684, 0.171875, 0.12727272510528564]",1,0.037315942
120,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_2_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_2_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_2_power_map_3.png,"[0.20000000298023224, 0.45625001192092896, 0.3636363744735718]","[-1.142812967300415, -0.04257011413574219, 0.0]","[0.04749999940395355, 0.40625, 0.12727272510528564]",1,0.037282437
121,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_12_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_12_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_12_power_map_0.png,"[0.7737500071525574, 0.4050000011920929, 0.30909091234207153]","[1.429075002670288, -0.10246789455413818, 0.0]","[0.824999988079071, 0.44999998807907104, 0.12727272510528564]",1,0.037214056
122,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_0_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_0_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_0_power_map_3.png,"[0.17499999701976776, 0.47999998927116394, 0.7454545497894287]","[2.9561777114868164, -0.4013134241104126, 0.0]","[0.25, 0.4300000071525574, 0.12727272510528564]",1,0.037183516
123,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_13_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_13_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_13_power_map_3.png,"[0.22624999284744263, 0.5950000286102295, 0.30909091234207153]","[-1.387976884841919, 0.13158762454986572, 0.0]","[0.17499999701976776, 0.574999988079071, 0.12727272510528564]",1,0.036953535
124,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_7_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_7_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_7_power_map_3.png,"[0.3125, 0.20000000298023224, 0.27272728085517883]","[1.4315942525863647, -0.04760444164276123, 0.0]","[0.22499999403953552, 0.27812498807907104, 0.12727272510528564]",1,0.03688075
125,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_power_map_1.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.036853414
126,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_2_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_2_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_2_power_map_2.png,"[0.6117874979972839, 0.5061249732971191, 1.0545454025268555]","[-2.0296106338500977, 0.4048103094100952, 0.0]","[0.733625054359436, 0.5629125237464905, 0.12727272510528564]",1,0.036759108
127,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/42/42_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/42/42_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/42/42_RIS_6_power_map_1.png,"[0.5542125105857849, 0.48897498846054077, 0.4000000059604645]","[2.2878355979919434, -0.07181942462921143, 0.0]","[0.4495375156402588, 0.30000001192092896, 0.12727272510528564]",1,0.036551222
128,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_5_power_map_0.png,"[0.7074999809265137, 0.5625, 0.4000000059604645]","[1.2221704721450806, 0.13763630390167236, 0.0]","[0.7825000286102295, 0.5874999761581421, 0.12727272510528564]",1,0.036532477
129,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.036475241
130,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_9_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_9_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_9_power_map_3.png,"[0.17499999701976776, 0.375, 0.3636363744735718]","[1.9640579223632812, -0.1107105016708374, 0.0]","[0.125, 0.48750001192092896, 0.12727272510528564]",1,0.036459457
131,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.036306813
132,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_13_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_13_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_13_power_map_3.png,"[0.5898374915122986, 0.06273624300956726, 0.2545454502105713]","[0.8667216897010803, -0.0, 0.0]","[0.3425000011920929, 0.17523624002933502, 0.2545454502105713]",1,0.036238179
133,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_3_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_3_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_3_power_map_2.png,"[0.8513749837875366, 0.7321250438690186, 0.5090909004211426]","[1.1259434223175049, 0.1402730941772461, 0.0]","[0.8999999761581421, 0.6000000238418579, 0.12727272510528564]",1,0.036194567
134,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_11_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_11_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_11_power_map_1.png,"[0.26637500524520874, 0.4283374845981598, 0.3636363744735718]","[2.175356864929199, -0.07290518283843994, 0.0]","[0.15000000596046448, 0.38999998569488525, 0.12727272510528564]",1,0.036152266
135,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_power_map_2.png,"[0.6117874979972839, 0.5061249732971191, 1.0545454025268555]","[-2.1311264038085938, 0.3648597002029419, 0.0]","[0.7586250305175781, 0.5716625452041626, 0.12727272510528564]",1,0.036115751
136,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_6_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_6_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_6_power_map_3.png,"[0.5621749758720398, 0.404449999332428, 1.0545454025268555]","[-2.7335760593414307, -0.40304291248321533, 0.0]","[0.6629875302314758, 0.25, 0.12727272510528564]",1,0.035985552
137,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_power_map_3.png,"[0.6890000104904175, 0.34375, 0.38181817531585693]","[0.6745245456695557, -0.1039426326751709, 0.0]","[0.46825000643730164, 0.4000000059604645, 0.12727272510528564]",1,0.03591245
138,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_7_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_7_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_7_power_map_1.png,"[0.643750011920929, 0.26249998807907104, 0.5454545617103577]","[-1.1204177141189575, -0.14227986335754395, 0.0]","[0.5375000238418579, 0.4124999940395355, 0.12727272510528564]",1,0.035911415
139,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_0_power_map_1.png,"[0.42266249656677246, 0.11273624747991562, 0.2545454502105713]","[-1.0699515342712402, -0.0, 0.0]","[0.5598375201225281, 0.17523624002933502, 0.2545454502105713]",1,0.035852049
140,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_3_power_map_3.png,"[0.2331250011920929, 0.6399999856948853, 0.34545454382896423]","[-1.6801286935806274, -0.11022567749023438, 0.0]","[0.17499999701976776, 0.5625, 0.12727272510528564]",1,0.035751991
141,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_power_map_0.png,"[0.825124979019165, 0.5197250247001648, 0.7636363506317139]","[-1.8709789514541626, 0.3866996765136719, 0.0]","[0.875, 0.44999998807907104, 0.12727272510528564]",1,0.035729628
142,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_3_power_map_3.png,"[0.2524999976158142, 0.36500000953674316, 0.4727272689342499]","[1.1850318908691406, -0.20970439910888672, 0.0]","[0.10000000149011612, 0.512499988079071, 0.12727272510528564]",1,0.03562529
143,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_power_map_1.png,"[0.42266249656677246, 0.11273624747991562, 0.2545454502105713]","[-1.047160267829895, -0.0, 0.0]","[0.563587486743927, 0.17523624002933502, 0.2545454502105713]",1,0.035487983
144,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_7_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_7_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_7_power_map_3.png,"[0.17499999701976776, 0.375, 0.3636363744735718]","[1.6097856760025024, -0.11929285526275635, 0.0]","[0.125, 0.5, 0.12727272510528564]",1,0.03532286
145,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_noRIS_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_noRIS_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_noRIS_power_map_2.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.035296511
146,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_6_power_map_1.png,"[0.4749999940395355, 0.3125, 0.290909081697464]","[1.203269362449646, -0.0005590915679931641, 0.0]","[0.4625000059604645, 0.18674999475479126, 0.290909081697464]",1,0.035287067
147,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_power_map_2.png,"[0.6890000104904175, 0.65625, 0.38181817531585693]","[0.47617268562316895, 0.11815798282623291, 0.0]","[0.46825000643730164, 0.6499999761581421, 0.12727272510528564]",1,0.035241798
148,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_5_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_5_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_5_power_map_3.png,"[0.5249999761581421, 0.2750000059604645, 0.1818181872367859]","[-1.08219313621521, -0.008932709693908691, 0.0]","[0.5562499761581421, 0.14924998581409454, 0.1818181872367859]",1,0.035182778
149,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_0_power_map_2.png,"[0.17487499117851257, 0.5197250247001648, 0.7636363506317139]","[1.8709789514541626, 0.3866996765136719, 0.0]","[0.125, 0.44999998807907104, 0.12727272510528564]",1,0.035132531
150,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_1_power_map_1.png,"[0.3109999895095825, 0.34375, 0.38181817531585693]","[-0.6745245456695557, -0.1039426326751709, 0.0]","[0.531749963760376, 0.4000000059604645, 0.12727272510528564]",1,0.03509225
